,Id,Titre,Prix,User_id,Nom lecteur,revue/utilité,revue/score,revue/heure,revue/résumé,revue/texte
960,0375422811,The Rabbi's Cat,16.93,AGKW1Q9IUWIMT,"R. A. Frauenglas ""Brooklyn Bum""",1/1,5.0,1278115200,A wonderful & enlightening book.,"This is a one-volume, hard-cover, adult graphic novel about a Rabbi's cat who gets the power to speak. This novel was originally published in France, in three volumes, spread over three years. It's a wonderful book.By the way, Joann is a guy's name, in France. Maybe, it's an old French spelling of John or Jean. According to the book's jacket blurb, Sfar is one of the ""brightest and most talented of the younger generation of French comic artists."" He has written or collaborated on over one hundred books for adults & children. Sfar received the prestigious Jury Award at Angouleme for The Rabbi's Cat.This book will be enlightening for most people & especially for most Jewish-Americans. The three connected stories are about Algerian Jews in the 1930s, in both Algeria & France. My knowledge of this area of Jewish life & history is negligible. IThe cat in this book gains the power of speech by eating & swallowing the family's pet parrot. The cat ends up having theological & philosophical discussions with the Rabbi. The cat wants to study Kabbalah & get Bar Mitzvahed. They debate both Western thought & Jewish thought.Through the cat's eyes we listen in on the discussions of the Rabbi's students. We learn who are studious & who are vain, arrogant & self-important. We see the Rabbi turn to his own Master with his problems; but, through the cat's eyes we see this Master as less knowledgeable than his disciple. We see a Master who spouts foolishness because he knows of his own inferiority.We learn of the anti-Semitism faced by Jews in Algeria from the non-Jewish French settlers. Many of the Jews had been living in Algeria for centuries & had adopted Arab dress, food & customs. These Jews were turned away from French restaurants & other establishments. They usually felt more at home with the native Algerians; yet, always faced an undercurrent of nonacceptance. Even the French-Jewish establishment, centered in Paris, forced the leaders & Rabbis of the Algerian Jewish community to adapt to French ways, customs & speech. If such leaders & Rabbis couldn't pass demeaning grade school exams showing proficiency in French, they would be replaced; even though all native Algerian Jews spoke Hebrew & Arabic which had enabled them to get along quite well for those previous centuries.Through the cat's eyes we see the title Rabbi's struggle for acceptance by the French Jewish establishment. He is a great man in Algeria & is being considered for the post of Chief Rabbi. First he must pass this silly grade school exam. Readers see his agony & self-doubt. We see his complete joy at passing the exam & his own humbleness.We see friendship between himself & his Arab friends. We learn about Algerian Jews who have gone totally native, living like Nomadic warriors in the desert; at home with guns, knives & lions. We learn about the differences between Algerian Jews & French Jews in the pre-WWII period. We learn about street performers & Algerian Jews who must masquerade asArabs to make a living in France; as the French know almost nothing about Jews from Algeria who live like Arabs but are Jews.It's a wonderful book. There is much to learn about love, loyalty, marriage, family, hypocrisy, bravery, humbleness, friendship, loss, merriment, true riches, anti-Semitism and more. All of this is contained within less than 150 pages of a graphic novel, or what the French call, an adult comic book."
961,0375422811,The Rabbi's Cat,16.93,A3NLCX4GEWUFLQ,"Paul Drexler ""Director, Art Dreco Institute""",1/1,5.0,1255046400,"absolutely delightful and imaginative --If your rabbi hates this, switch rabbis","It is rare that I laugh out loud at a graphic novel but I was completely charmed by this book. The story is endearing, and the characters are like people you either know or would like to know. In some of the religious debates with the Rabbi's Rabbi, the cat is like Groucho Marx, reincarnated in a feline form.Beautifully illustrated, the Rabbi's Cat has, in my opinion, entered the pantheon of great cat characters, such as Krazy Kat, Puss in Boots, Fritz the Cat, and Catwoman, as played by Eartha Kitt.Warning: If you a totally serious person, with fixed views on religion, this book is not for you"
962,0375422811,The Rabbi's Cat,16.93,A38P1LVVPBEEB4,"RR ""mustelaerminea""",1/1,5.0,1253750400,Judaism through a cat's lovingly irreverent eyes,"Why is this book different from all other books?It is one of the most creative works I have read, whether in the category of ethnic fiction, graphic novels or books about animals. I've never seen a book that so honestly discusses an insider's ambivalence about his culture, and from such an unusual perspective. Through the eyes of the Rabbi's cat, this graphic novel relates the story of a Rabbi in 1930s Algeria and France. The Rabbi faces many challenges in navigating his 3,500 year old faith and tradition as the modern world encroaches. He has spent much of his life studying the holy books and commentaries, which provide answers to many questions from cosmic theology to everyday existence. However, he continually encounters situations his religious education did not prepare him for--from his (talking) cat's unorthodox ideas about Judaism; to his cat's desire, unprecedented for an animal, to join the Jewish tribe; to a place the Rabbi visits that does not accommodate the pious Jewish way of life. In the end, the Rabbi faces these dilemmas and difficulties with a mind of his own, in contrast to other characters who either capitulate to secularism or withdraw into hard-line and often damaging religiosity. One of the book's themes is that love and dedication, whether to other people or even to a tradition as legalistic as Judaism's, may not always mean strict obedience. In this, the cat, who is willing to dare ""sacrilegious magic"" to try and help his beloved master, is a most compelling narrator. The cat watches with a sympathetic eye as the humans around him live, struggle and at times bend the rules.Although the prose contains many gems, Sfar's drawings leave something to be desired. In particular, the cat pictures mostly fail to capture a real feline's taciturn dignity, otherwordly softness and glowing-eyed, nocturnal mystique. The human facial expressions and body language, however, add subtleties that could not be achieved in other genres. The colorist, Brigitte Findakly, more than compensates for Sfar's shortcomings as an artist. With a bright, earthy palette, Findakly adds flavor to Sfar's Algeria and France, creating an inviting world for the reader to step into. Occasional profanity, sexual scenes and complicated themes may make _The Rabbi's Cat_ unsuitable for some young children; older children and adults should definitely read this fascinating and compelling book!Familiarity with Jewish theology, law and culture will enhance one's appreciation and understanding of _The Rabbi's Cat_. For a background in the book's cultural context, the curious may want to read _Judaism for Dummies_ or its counterparts in the _Idiot's Guide_ series; in addition, _Jews, God and History_ by Max I. Dimont is my favorite overview of Jewish history and would provide an excellent introduction to the historical context of _The Rabbi's Cat_. _Jews, God and History_ reveals that even before modern times, Judaism was almost never static--to the contrary, and like most healthy traditions, it has continually evolved and developed many historical branches as it adapted to its ever changing environment. Sadly, Jews were expelled from most Arab countries as the region's antisemitism increased in the mid-20th century; however, a world that approximates the Rabbi's might still exist in some Sephardic Jewish Modern Orthodox communities that maintain their traditions while accommodating secular culture. Chabad Lubavitch, a branch of basically traditional Judaism that originated in Eastern Europe, is a bit different but is much more open to answering questions and meeting with outsiders, complete with worldwide ""Chabad houses"" for the purpose. A moderate Judaism like the Rabbi's and an irreverent Judaism like his cat's can be found in the more progressive Conservative, Masorti, Reform, Reconstructionist and UK Liberal movements."
963,0375422811,The Rabbi's Cat,16.93,AOTRWWEIYUFGN,"B. Wolinsky ""Ben's Reviews""",1/1,5.0,1242000000,What Does the Torah Say About Animals that Talk?,"As a Jewish American, I've always been fascinated by the experiences our people in the Diaspora. The lives of American, British, French, and Algerian Jews are all different. We can be found in the unlikeliest of places; Cuba, Mexico City, Rio, Mumbai, Dublin (I'm not joking, there are Jews in Ireland).I once boarded with a Jewish family in Strasbourg. Their lives were much different from those of New York Jews; they kept a lower profile, avoided gentiles, and their eating habits were more like those of their neighbors (no bagels, herring, or kugel on their table). British Jews, respectively, make a greater effort to appear ""English"" while avoiding non-Jews. You won't see cockneys eating in Jewish delis (not that I saw any Jewish delis in London aside from Bloom's).The Rabbi's Cat has a very quirky story that's not easy to summarize. A scrawny cat gains the power of speech and engages his master, a Rabbi, in debates. The Rabbis gorgeous daughter, having no interest in philosophy (and having no work to do) loves this cat as if he were an irritating younger sibling.Zlabya is your typical Arabian-Nights-Fantasy though she happens to be Jewish. She marries a French Jew of Turkish origin, and some funny conflicts arise; he bores her, she feels self-conscious of her background, and her father isn't sure why the French Jews lack vitality. Or is he just too... full of life?I'm glad that graphic-novel fans will learn about the Jews of France thanks to this book. The Jews have been an important part of French society for years, but with the way things are going now, it may not last. Jews have been leaving France in greater number since 2001, and I hope they don't all leave for Israel, UK, or the USA. It would be a shame for France to lose such a great part of its culture."
964,0375422811,The Rabbi's Cat,16.93,AUTBHG6070SL4,"wiredweird ""wiredweird""",1/1,4.0,1221436800,"Wonderful, baffling mix","This has just about everything. The rabbi, of course, is learned and devout, even if his schooling causes some nervousness. The cat becomes fantastical when some mystery grants him human speech. The visit abroad captures all the distrust of the alien that the most insular of small-towners can summon. And, around all of that, the monotonous drama of life unfolds: loves, losses, and changes that no one knows how to ride out.Comics have moved well past the BamPow genre into many other idioms - this might border on chick lit, but much less than some. If reality and fantasy remain negotiable for you, with deep family devotions and deeper (or shallower) personal ones, the ragged lines of this comic might touch you.-- wiredweird"
965,0375422811,The Rabbi's Cat,16.93,A80DUYOZPQ1A5,"Anne Thierfelder ""CatPerson in PA""",1/1,5.0,1219708800,"Sharp, engrossing & delightful","I started going to the comic book store with my husband who's a life-long die-hard fan of all things related to comics, graphic novels, whatever you prefer to call them. Perusing on my own, I found The Rabbi's Cat, and lured by the art and a short preview, I bought both volumes. I ended up completely engrossed and read through them both in three nights.These books are for grown-ups, not children, although I understand Mr. Sfar also creates books for young readers. I love his drawings and panels. They're loose, energetic, rich in texture and color, and impart the feel of the settings and the life-force of the characters. The dialogue is lively and smart. There's a lot going on in these stories connected by the presence of The Cat. The story and environments change; sometimes the characters are excited and welcoming of the changes and sometimes not. I hated to see one story line end, but then the next one would pick up and I would be carried along by it engrossed and curious to see what happened next. It's a very human story set in a complex place and time. The characters struggle to keep their faith and balance in the midst of it all. They succeed, fail, learn, and are forged.And the cat is very, very true: smart, self-possessed, jealously devoted to his ""masters,"" and on equal or better intellectual footing compared to the human characters."
966,0375422811,The Rabbi's Cat,16.93,A310NXC0KH9N3T,Edward Sorel,1/1,5.0,1214524800,The Rabbi's Cat,"This is the most beautifully illustrated graphic novel I've ever seen,The story is intriguing and magical. From now on I'll buy any bookillustrated by Joann Sfar. He is an amazing artist.Edward Sorel"
967,0375422811,The Rabbi's Cat,16.93,A2LRXPITYJJINN,"Kineret WillowGreene ""modest reader""",1/1,5.0,1194307200,Sfar's Best!,A delightfully funny story! A wonderful graphic novel that gives us a cat's-eye view of the Sephardic Jewish community in Algeria and then the Algerian community in Paris in the early 20th Century. It's a love story. Very funny and endearing. And the hero is a cat! This is a must for Joann Sfar fans.
968,0375422811,The Rabbi's Cat,16.93,A25E0H37N21UEZ,Michael 'De Smurfhrer' Thomsen,1/1,5.0,1194134400,Best new comic book series in a looong time,"I love this series. It's the most magical comic book series I've read since Neil Gaiman's ""Sandman"" ended ten years ago. ""The Rabbi's Cat"" is like the best bits from ""Sandman"", Spiegeman's ""Maus"", Satrapi's ""Persepolis"" and Gilbert Hernandez ""Palomar""-stories mixed into one stunning story. Truly wonderful. This volume contains the 3 first French albums. I've read vol. 4 and 5, and they're equeally wonderful. Hopefully they'll get translated into english too."
969,0375422811,The Rabbi's Cat,16.93,A1HGGGM9WSGEK1,"Lucille A. Parnes ""BridgeNut""",6/9,5.0,1127174400,Delightful folktale,"This is a delightful tale with a lot of insight into Judaism and human nature as told from the perspective of a ""talking"" cat."
970,0375422811,The Rabbi's Cat,16.93,A2IQO9QDDABN7A,"Jorma L. Kaukonen ""Jorma""",2/3,5.0,1140739200,The Rabbi's Cat is the cat's meow!,This book came highly recommended to me by my Rabbi's husband. I was not disappointed! I think everyone will love this illustrated novel.Jorma
971,0375422811,The Rabbi's Cat,16.93,A3EUGS6RTNB8GH,Kenneth,0/0,5.0,1356825600,Bought it for a friend -- he loved it,I bought this book as a present for Christmas. My friend thought it was a wonderful tale about a talking cat and his adventures.
972,0375422811,The Rabbi's Cat,16.93,A1W8JRANVYUPXF,Kathryn Hall,0/0,5.0,1355616000,Lovely!,"This is just a wonderful graphic novel with beautiful illustrations, an interesting story set in a different culture. I had not been a fan of graphic novels, but this was one of those that have convinced me that they can, like opera, enhance the experience by using a fusion of art forms. I highly recommend it."
973,0375422811,The Rabbi's Cat,16.93,ADC0TCP62YCT3,Caroline Lim,0/0,4.0,1335052800,Great introduction to Jewish practices,"A widowed rabbi, his cat and his daughter live in Algeria spin a story and lesson in Judaism very cleverly crafted in this graphic novel. Through the cat, who having eaten the family parrot, is imparted a miraculous ability to speak, questions and challenges to the Jewish faith are presented to the rabbi and the rabbi's rabbi. First the cat lies about eating the parrot, and then he insists on learning the Kabbalah and wants a Bar Mitzvah.The rabbi's daughter gets married to a French rabbi and they honeymoon in Paris to meet with the in-laws. The widowed rabbi and the cat accompany them and the rabbi's faith is tested along the way, as well as his tolerance for those who don't practice the faith as he is believes it should be practiced.You don't have to be Jewish to appreciate this graphic novel. It's funny, sad and is a wonderful little theological study."
974,0375422811,The Rabbi's Cat,16.93,A3W111TKC2W8LR,Tarepanda,0/0,5.0,1334361600,A charming piece of work,"I didn't exactly like the look of the cat, though I have to admit a good resemblance to the artist's own pet.The story begins in Algeria. A rabbi's cat ate a parrot, and suddenly finds himself able to speak. To his master's consternation, the cat immediately begins to tell lies (""I didn't eat any parrot!"") The rabbi decides to educate him in the way of the Torah, and the cat insists he wants a Bar Mitzvah, and that by cat's age he is well past thirteen.The author cleverly works interesting questions about religion and culture into the story in a charming, humorous and witty way. There is a magic, a tenderness in the story telling. The cat looks a bit devilish in the beginning, but his unique view of things make for interesting narration. The rabbi character is so disarmingly endearing in his honesty, and his love for his cat and his daughter, it's impossible not to love him."
975,0375422811,The Rabbi's Cat,16.93,ATJN5E7ED96MN,Salome,0/0,5.0,1318550400,Fabulous.,Joann Sfar is a true master. This is a magical piece of work - so alive and full of color and character! I'd give it ten stars if i could!!
976,0375422811,The Rabbi's Cat,16.93,A3JF50BYT5PCZM,Ravkarp,0/0,5.0,1313798400,The Rabbi's Cat is a Winner,"This book is absolutely delightful! It is a shear pleasure to read. It both makes you smile and think. It is both light and deep. It is a fitting testimony to the fact that a graphic novel is not just a comic book on steroids. So when you read it, do not forget to study the pictures closely."
977,0375422811,The Rabbi's Cat,16.93,A3CQ9PNH10ZRE9,Jordan Warner,0/0,5.0,1311292800,Imaginitive & Insightful,"Beautiful book! Joann Sfar wonderfully illustrates some classic questions about human identity, Jewish identity, the human condition, and the Jewish human condition. The humor is constantly refreshing, enhancing the depth of some philosophical episodes and keeping the tone simultaneously light and serious. I expect to read and reference this book often."
978,0375422811,The Rabbi's Cat,16.93,A315ADRNAMQPYD,chris b,0/0,5.0,1306368000,fantastic graphic novel,this graphic novel does a great job of making common social issues in Africa easily understandable through the perspective of a cat. this graphic novel is complete with amazing illustrations from Sfar.
979,0375422811,The Rabbi's Cat,16.93,A1NPXCVJ73ENR7,"TamarDC ""tamardc""",25/27,5.0,1126483200,"A wonderful, funny-sad book","The Rabbi's Cat is a wonderful book. I heard the author speak on NPR and got the book. The book is in the form of a comic strip, each box lovingly illustrated by the author. The pictures are wonderful, particularly of the cat. They are a joy to behold.Even better are the stories, anecdotes taken from the lives of the Jews in North Africa in the thirties. The stories are both very sad and hysterically funny. The cat has a sardonic turn of phrase that had me in stitches. Through the difficult medium of comics, the author has managed to capture the atmosphere of the time and place. Much of the book is given to musings about life, philosophy, love, God and so on. If you like a good discussion, you'll enjoy this book.Although the books can be enjoyed by non-Jews, I think if you don't know the basics of Judaism, you'll be missing the most vital part of the book. Of course, the book is so appropriate for the cat lover. The author clearly understands cats perfectly."
980,0375422811,The Rabbi's Cat,16.93,A1IQQE72ZX1DTU,"Harcourt ""I'm not really a cat, I just play o...",14/14,5.0,1129507200,My Rabbi loved this book too,"This book is great fun to read. The cat is a wonderful character, particularly when he is arguing theology and Talmud. I suspect if cats really could talk and argue theology, they'd act much like the one drawn in this book. In fact the book was inspired by the author's real cat (who doesn't speak, at least that I know of :-)) but apparently does understand how to keep his humans.This book can be enjoyed on several levels - as a fable about a cat and his humans, as a series of theological and philosophical debates, or just as a fun story about a talking cat and his adventures with his master.An important story element about midway through that the cat never figures out, but my wife did - it is an exchange, not a loss. This will make more sense after you've finished the book.One does not have to be Jewish or a scholar to appreciate the story and humor, but we gave a copy to our Rabbi as a gift and he loved it too. A couple more gift copies are planned too. Is that a positive endorsement or what?Parents of small children be warned - you might want to edit out the use of one bad word and some discussions of sexual topics."
981,0375422811,The Rabbi's Cat,16.93,A1IPE0XI32W2GX,The Immigrant,14/15,5.0,1127692800,"This is the most wonderful, charming Jewish book to come out in the last ten years.","What can I say? The cat is one of the most charming, insightful, and funny characters to appear since Philip Roth's more audacious characters. This book is both laugh-out-loud funny, sad, sardonic, and ultimately life-affirming. It is an extremely offbeat book - trying to describe it is almost impossible. You really have to see it to ""get"" it. Unfortunately, no preview pages appear on the site, because that would greatly help to convey the character of the book.To give you an idea: in the first section, the cat eats a parrot and gains the power of speech. He explores all of the things one can do with that: taunt, lie, blaspheme, and bait. The rabbi wants to teach him Torah, but he wants to learn Kabalah. The issue is brought to ""the rabbi's rabbi,"" where the cat informs him that:""I want to convert to Judaism. He asks me why.I tell him that if I am a good Jew, the rabbi will let me spend time with his daughter.I explain to him that the rabbi's daughter is my mistress.That I can't live without her, because she is my joy, and love is a beautiful thing.He tells me that my motives for converting to Judaism are unsatisfactory, that my love of God isn't sincere.I never said anything about love of God....He says that thinking of God fills even the grayest days with sunlight. He says that the love of God should be almost carnal. He tells me that it is an intellectual love but you should always feel as though you were cradled in the arms of a master who is invincible, benevolent, and just.I tell him that this is exactly what I feel for my mistress. ...I answer that he blasphemes, that my mistress is true.He says that only God is true.I say that God is a reassuring myth. I say that he doesn't have anyone to take care of him because he is old and his parents are dead.I say that I have my mistress and I will never be alone because I will die before she does. He throws my master and me out.""Couple dialog like this with the wonderful drawings, the cat's flashing green naughty eyes, the gentle rabbi and his beloved daughter, and you have an amazingly odd, touching, and engaging book.Be advised: this is not a children's book (although if you are liberal with your older children and don't mind them dealing with some adult themes, I'm sure a lot would love it). The themes are theology, faith, death, existential fear, love, religion versus secularity, jealousy, and even class differences in France. Don't be put off though; it's an easy, fun, and quick read. Sfar is immensely talented, and the sparse prose has been carefully thought out and apparently translates well. Don't miss this one!"
982,0375422811,The Rabbi's Cat,16.93,AMBDOAGSW9D29,Randy H. Farb,22/26,4.0,1125964800,Blessed are those who transgress,"This book works on many different levels. I feel that the main theme of this work is summed up in one panel, when the rabbi says, ""Blessed are thou, who allows us to transgress.""There is an underlying theme of bitterness in this book; the rabbi is widowed; the cat wants to become a bar-mitzvah, Paris has changed the rabbi's family, and the wonderful singer can only find work as a clown.The main story is that of a cat narrating the events in the lives of his owners, a rabbi and his daughter. When the cat eats a parrot, he gains the power of speech, only to lose it when he wants to break one of the ten commandments.There is a lot of religious details the author has provided, but for some reason he left out one rabbinic tradition, that of a wife cutting her hair when she marries.Another theme is the role ignorance of Kabbalah and Talmud play in religious circles.In summary, this book is a wonderful tale, but not meant for kids, due to some of the translated language."
983,0375422811,The Rabbi's Cat,16.93,A142O6S3ZBVKRN,Jessee J.,8/8,4.0,1131408000,Like Issac Bashevis Singer - with pictures!,"I stumbled upon this book while browsing in the world of graphic novels, where I rarely venture. They usually give me headaches, but this one revealed a quirky style and a refreshing lack of onomatopoeia in starbursts. It's so much easier to tell a good story when you're not constantly being interrupted by POW!! and ZOK!!! and the like.As a cat owner, I confess that it was the title that grabbed my attention, but I'm guessing that the plurality of cat lovers will not like the way the cat is drawn: Sfar's style sometimes reminds me a bit of Ralph Steadman's, and the cat's proportions change according to his mood and the context of the scene. Sfar focuses on intriguing details--a character might be drawn very sketchily in one scene, but some small object in the background will be meticulously rendered. In the next scene, the same character will fill the frame and be drawn with equal attention. This style works out perfectly for as mutable a creature as a cat.Format and style aside, the story is what really made me buy this book. The prose works just as it should with the illustrations, an aspect that I think some graphic novelists overwork, or ignore. As a fan of Issac Bashevis Singer, I was sucked in when the rabbi's initial response to his talking cat was ""Will he be a Jew?"" And, more importantly, ""Will he be a good Jew?"" (Not being Jewish, by the way, has not been an obstacle to enjoying the work of either author.)The book is divided into three separate stories, and while the first was my favorite, I also enjoyed following the cat and his rabbi as their family circle expanded to include an exotic friend with a lion (who gets along amiably with the cat) and a down-on-his-luck singer who has been reduced to belting out bawdy numbers on Sabbat.Like the very popular ""Persepolis"", this book has shown that graphic novels can be both funny and deep, and that they deserve to share shelves with the best non-graphic novels of our time."
984,0375422811,The Rabbi's Cat,16.93,A14E9I0FO6EVBT,dave-o,6/6,5.0,1145059200,A great read.,"I passed over The Rabbi's Cat repeatedly in the graphic novel section of my bookstore... the cover was a bit of a turn-off and the size is a bit cumbersome. I finally flipped through it at my library and checked it out. I'm beating myself up now for not reading this sooner! What makes this graphic novel really great is the way that Sfar is able to weave very subtle everyday elements of life into his stories. The characters' emotions, particularly the rabbi and the cat have such great range and believeablity... many Western comics artists should take note.Indeed, its a welcome break from the white-boy 'slice of life' comics that are so trendy in comics now. The Rabbi even has a debate with his cat over Western-vs.Eastern thought (albiet regarding religion and philosophy). Its a much needed return to rich storytelling in comics."
985,0375422811,The Rabbi's Cat,16.93,A22CN6T98WY8ZZ,"L. S. Jaszczak ""servant of the secret fire""",6/7,4.0,1135987200,Humorous and profound,"""The Rabbi's Cat"" is a sometimes humorous, sometimes profound graphic novel about an unworldly rabbi, his daughter Zlabya and her cat in early 20th century Algeria, as told by the cat. The cat gains the ability to speak by swallowing the family parrot, an act that he, of course, immediately denies. The conversations between the cat, the rabbi, and the ""rabbi's rabbi"" are some of the funniest parts of the book, but along with such questions as whether the cat should be considered Jewish or whether his age (for bar mitzvah purposes) should be calculated in human or ""cat"" years, is some serious and wide-ranging philosophical and theological discussion. What is a Jew? What does it mean to be created ""in God's image""? What is the difference between the cat's feeling for his mistress and the love of God? As a Reconstructionist I like the idea put forward by another reviewer of this being ""the first Reconstructionist cat."" And what other branch of Judaism would a cat choose?Eventually the cat pronounces the sacred name of God and loses his ability to speak, and from this point the book concentrates more on the relationships between human beings, although still from the cat's perspective. He experiences the pangs of jealousy when a young rabbi from an assimilated French family comes to their town and falls in love with his young mistress . He and his master then travel with the young couple to Paris to meet the groom's family, and must adjust to a very different kind of Jewish life before they return home to Algeria. On their journey they encounter several delightful minor characters, from the rabbi's cousin Malkah of the Lions (and his pet lion) to a cabaret singer in Paris.The Rabbi's Cat can be read on several different levels - as an entertaining ""talking animal"" story, an affectionate portrait of Sephardic Jewish culture, or a complicated story of human (and animal-human) relationships. Caution to parents: This book contains brief nudity and some mature language and themes."
986,0375422811,The Rabbi's Cat,16.93,A2FAJU7HDRW5H1,Daniel Brenner,6/7,5.0,1133913600,A Masterpiece! Meet the first reconstructionist cat and rabbi from Algeria,"Safr's beautifully illustrated tale of a traditional rabbi who loses his faith in the face of colonial assimilation and a secular cat who tells the tale is on the level of Will Eisner's Contract With God and Art Speigelman's Maus. American readers will certainly connect to the tale as an Algerian parallel to the intellectual journey of Mordecai Kaplan, the American Jewish thinker whose Judaism as a Civilization was penned at the same time of the setting of this fictional fable. Safr raises the ultimate post-Enlightenment question: What is the role of religion in the absence of a supernatual God who acts in history? He is the first writer, I believe, to have a street-smart house cat answer this question. Rabbi Daniel S. Brenner, Director, Center for Multifaith Education, Auburn Theological Seminary, NYC."
987,0375422811,The Rabbi's Cat,16.93,A11I4OXEI9N18Y,"meerkat ""Captain Meerkat""",3/3,5.0,1151107200,good artwork too!,"The review with all the details about the depth and levels of the story hits the mark so I won't repeat it. However, I will emphasize what was not commented on. The Author is a very talented artist. He takes risks on many pages and it works, resulting in a feast of creative colorful dynamic drawings to accompany the text. The story wanes a bit in the final pages but the trip is artistically very satisfying. I hope there is a book to follow. I really enjoyed the characters and how they delt with their world and their beliefs."
988,0375422811,The Rabbi's Cat,16.93,A140XH16IKR4B0,Jean E. Pouliot,2/2,5.0,1188518400,The Cat's Meow,"Bad pun, I know, but perfectly apt for this wonderful book. ""The Rabbi's Cat"" is a graphic novel set in Algeria in the mid 1930s. A poor rabbi lives with his lovely daughter Zlabya and their precocious gray cat. In over 850 marvelously-varied panels, author Joann Sfar tells the story of the trio as they deal with the cosmic questions of life, love, God's existence and fickle human nature. The story shuttles between sun-baked traditional North Africa and rain-drenched, cosmopolitan Paris. Sfar's palette ranges from the reds, oranges and yellows of the rabbi's home country to the muted blues, greens and whites of the Moroccan night and of the Parisian day.The book's characters are wonderful and complex. The old rabbi is kind, God-fearing and gentle, but fears being replaced by a more urban man who speaks French. His beautiful, young daughter, content to remain in her father's house, playing the piano and reading, also longs for love. The cat -- a cunning and shameless atheistic and opportunist -- gains speech, insists on being Bar Mitzvah and demands to learn the Kabala. He contends pointedly, if ignorantly, with the learned over theological questions -- all the while angling for a night on the prowl. There's also old and sinewy Malka of the Lions, striding manfully from the desert, toting an ancient rifle and accompanied by his faithful leonine companion. The book follows the characters through normal life events -- shopping, praying for the dead, washing dishes -- but touches on themes of death, hypocrisy, apostasy and man's relationship with a rather enigmatic and silent God. Using this humble cast, and in a medium not fully taken seriously by all, Sfar plumbs depths not normally plumbed by many serious works. Sfar's art is deceptively spare, but is always evocative and never dull. His message is one of optimism, delivered with humor and humanity.If this book were a film, I would rate it PG-13 for a small amount of nudity and vulgarity, and for the adult themes it explores."
989,0375422811,The Rabbi's Cat,16.93,A37IRE9GZ0CZ7I,"Aliza Hausman ""Sleepless in the City of Angels""",0/0,5.0,1289174400,A fantastic graphic novel,I read the book cover to cover because I could not put it down. Some parts are definitely not for children but for adults who will see how layered the story and characters truly are.
990,0375422811,The Rabbi's Cat,16.93,A2I4XRAWAHAXK6,"Steve Sleeve ""Book Club Buddy""",0/0,4.0,1275264000,Thought provoking,"This was a book club selection and, at first, I thought it was simply a comic book. Wrong. This is a charming, thought provoking little book that can be read at many different levels. No wonder my rabbi was the one who suggested that we read this. If you understand the basics of Judiasm, you'll get more out of this book. But even if you are not, you will be charmed by this fanciful tale."
991,0375422811,The Rabbi's Cat,16.93,A1OUYT2MXTCR7Q,"Suzanne C. ""Suzanne C.""",0/0,5.0,1271808000,"Delightful, exotic world seen through a cat's eyes","""The Rabbi's Cat,"" by French artist and filmmaker Joann Sfar, is a whimsical, charming fable featuring a rabbi, his lovely daughter, and a host of other characters headed by a talking cat. Both protagonist and narrator, the cat often acts as a Greek chorus who comments, often sardonically, on the actions of the humans around him. Set in pre-World War II Algeria, with a lengthy detour to Paris, the beautifully illustrated narrative depicts a richly diverse world in which individuals seek to preserve their traditions while constantly interacting with people of other cultural, social and religious backgrounds. In this multilayered environment, the presence of an intelligent talking cat does not seem entirely out of place."
992,0375422811,The Rabbi's Cat,16.93,A17PX0LBNRQSXD,Ruth Wherland,0/0,5.0,1213315200,Beautiful and Entertaining,"The artwork here was fantastic and original. At the back of the book there is a photograph of the author and his cat and you can clearly see where he gets his inspiration.Please be aware, though, that this book is not for children."
993,0375422811,The Rabbi's Cat,16.93,A26F9GBPD7XJ66,M. J. Sanford,0/0,5.0,1213056000,Short and Sweet,"Many others have reviewed this material, better than I could. Suffice it to say, Sfar's work is consistently enjoyable, often provocative, and always entertaining. It may not be everybody's fruit (there is nudity, profanity, challenging topics... like life itself), but this is certainly among the best in graphic story-telling. Read and enjoy!"
